CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,churn_probability,churn_pred
2943,1,0,0,40,95004,847,36.878364,-121.629781,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,4620,0,52,5266,14,0.00023895259,0
2893,1,0,0,71,95005,872,37.078873,-122.090386,0,0,1,0,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,895,0,47,4455,14,0.00023895259,0
6941,1,0,0,115,95007,876,37.106902,-122.100006,0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,3899,0,25,5400,14,0.00023895259,0
308,1,0,0,144,95008,906,37.279689,-121.954567,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,1625,0,59,5998,14,0.00023895259,0
185,1,0,0,155,95010,855,36.977025,-121.952864,1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,5009,0,20,3398,14,0.00023895259,0
1188,1,0,0,173,95012,829,36.784481,-121.759054,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,3886,0,41,2641,14,0.00023895259,0
3052,1,0,0,238,95014,915,37.306612,-122.080621,1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,6530,0,48,4950,14,0.00023895259,0
6475,1,0,0,323,95018,874,37.089111,-122.062213,0,0,1,0,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,27,0,37,4848,14,0.00023895259,0
5144,1,0,0,429,95023,846,36.875409,-121.279679,1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2401,0,66,2426,14,0.00023895259,0
3168,1,0,0,564,95032,891,37.233034,-121.947427,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,245,0,27,3574,14,0.00023895259,0
6377,1,0,0,564,95033,881,37.160194,-121.945611,0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,4691,0,24,5446,14,0.00023895259,0
4123,1,0,0,625,95035,962,37.441931,-121.878502,1,0,0,0,29,1,0,0,0,0,2,2,2,2,1,1,0,75.35,1877,0,77,4422,14,0.00023895259,0
6060,1,0,0,648,95037,882,37.161544,-121.649371,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,3849,0,78,5669,14,0.00023895259,0
6115,1,0,0,652,95039,844,36.863303,-121.781632,0,0,1,1,71,1,2,1,2,0,2,2,0,2,2,0,2,100.45,5604,0,34,6171,14,0.00023895259,0
922,1,0,0,654,95041,870,37.051166,-122.056194,1,0,1,0,41,1,2,0,0,2,2,0,2,0,1,0,0,68.5,2453,0,54,3877,14,0.00023895259,0
5274,1,0,0,732,95043,787,36.525703,-120.952122,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,6020,0,21,3154,14,0.00023895259,0
3247,1,0,0,879,95045,838,36.810568,-121.503022,0,0,1,0,7,1,0,0,2,0,2,2,2,2,0,0,0,81.25,4784,0,57,5928,14,0.00023895259,0
6857,1,0,0,900,95050,933,37.351214,-121.952417,1,0,1,1,67,1,2,1,2,2,0,2,0,0,1,0,2,89.55,4937,0,69,6194,14,0.00023895259,0
4918,1,0,0,900,95051,929,37.348129,-121.98469,1,0,1,1,5,1,2,0,0,0,0,2,0,0,0,1,3,55.7,2239,0,46,3598,14,0.00023895259,0
6748,1,0,0,900,95054,946,37.393554,-121.965114,1,0,0,1,15,1,2,2,1,1,1,1,1,1,0,1,2,24.8,2815,0,57,3965,14,0.00023895259,0
3307,1,0,0,902,95060,857,36.993451,-122.098858,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,20.0,3563,0,70,3402,14,0.00023895259,0
5487,1,0,0,902,95064,862,37.007882,-122.065975,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,4665,0,68,5546,14,0.00023895259,0
6154,1,0,0,902,95065,866,37.031404,-121.981865,1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,6167,0,43,5293,14,0.00023895259,0
5232,1,0,0,916,95066,871,37.070177,-122.010077,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,5862,0,62,4654,14,0.00023895259,0
2917,1,0,0,912,95070,902,37.257772,-122.051824,0,0,0,0,63,1,2,1,0,2,0,0,2,2,2,0,0,97.45,5068,0,67,4769,14,0.00023895259,0
665,1,0,0,953,95073,864,37.023669,-121.946461,0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1117,0,21,4884,14,0.00023895259,0
6613,1,0,0,1072,95076,851,36.931654,-121.752383,0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.6,1163,0,66,5294,14,0.00023895259,0
2366,1,0,0,878,95110,928,37.34667,-121.910019,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,1683,0,71,2454,14,0.00023895259,0
222,1,0,0,878,95111,907,37.284265,-121.827673,1,0,0,0,60,0,1,0,2,2,2,0,0,0,2,0,0,39.6,2072,0,32,5544,14,0.00023895259,0
1471,1,0,0,878,95113,924,37.333851,-121.891147,0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.85,5084,0,33,4994,14,0.00023895259,0
2311,1,0,0,878,95117,916,37.311088,-121.961786,1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,2734,0,61,3981,14,0.00023895259,0
880,1,0,0,878,95118,899,37.255479,-121.889838,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,1831,0,79,2380,14,0.00023895259,0
5997,1,0,0,878,95119,892,37.233226,-121.78809,0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,2,24.25,6353,0,23,2997,14,0.00023895259,0
4901,1,0,0,878,95120,885,37.186141,-121.843554,1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,3892,0,35,5386,14,0.00023895259,0
4888,1,0,0,878,95121,913,37.304681,-121.809955,0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4222,0,79,4275,14,0.00023895259,0
1011,1,0,0,878,95122,921,37.32886,-121.834567,1,0,1,0,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,3537,0,27,4031,14,0.00023895259,0
710,1,0,0,878,95123,893,37.238758,-121.828375,1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,70.55,888,0,59,5790,14,0.00023895259,0
2586,1,0,0,878,95124,901,37.257063,-121.923037,0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,3569,0,71,5258,14,0.00023895259,0
43,1,0,0,878,95126,920,37.327069,-121.916819,1,0,1,0,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1070,0,66,3807,14,0.00023895259,0
6219,1,0,0,878,95127,938,37.375156,-121.795867,1,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,0,49.05,4860,0,70,4244,14,0.00023895259,0
6563,1,0,0,878,95130,905,37.277592,-121.986477,0,0,1,0,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,961,0,22,2072,14,0.00023895259,0
57,1,0,0,878,95131,944,37.387027,-121.897775,1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,2,19.4,4421,0,39,3792,14,0.00023895259,0
2410,1,0,0,878,95132,959,37.424655,-121.74841,1,1,0,0,47,1,2,1,0,0,0,0,2,0,0,1,1,86.05,3305,0,69,5527,14,0.00023895259,0
4146,1,0,0,878,95133,937,37.371862,-121.860349,1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,1,19.15,4328,0,58,4347,14,0.00023895259,0
2202,1,0,0,878,95136,904,37.270938,-121.851046,1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,19.25,4048,0,45,4725,14,0.00023895259,0
1504,1,0,0,878,95138,896,37.246064,-121.749494,0,0,1,1,26,1,0,1,2,2,0,0,0,0,0,0,2,81.95,1694,0,72,2817,14,0.00023895259,0
1209,1,0,0,878,95139,887,37.218705,-121.762429,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.65,6151,0,29,5408,14,0.00023895259,0
4697,1,0,0,653,95140,942,37.382909,-121.634151,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,1,20.0,381,0,56,5975,14,0.00023895259,0
565,1,0,0,878,95148,925,37.339533,-121.777179,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.8,721,0,20,5406,14,0.00023895259,0
527,1,0,0,972,95202,1140,37.959706,-121.287669,1,0,1,1,11,1,2,0,2,0,0,0,2,0,0,1,0,65.15,5633,0,42,5942,14,0.00023895259,0
2148,1,0,0,972,95203,1138,37.954089,-121.329761,1,1,1,0,14,1,0,2,1,1,1,1,1,1,1,0,3,19.65,1918,0,66,2962,14,0.00023895259,0
6727,1,0,0,972,95204,1146,37.974498,-121.319568,0,0,0,0,13,1,2,0,2,2,2,2,2,2,2,0,1,88.95,303,0,27,5407,14,0.00023895259,0
1123,1,0,0,972,95205,1142,37.965695,-121.260051,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,1,3,20.2,6499,0,75,3478,14,0.00023895259,0
1688,1,0,0,972,95206,1118,37.902422,-121.440029,1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,5889,0,28,5193,14,0.00023895259,0
1677,1,0,0,972,95207,1156,38.002125,-121.324979,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,146,0,59,5558,14,0.00023895259,0
2461,1,0,0,972,95210,1167,38.033219,-121.297433,0,0,1,0,32,1,0,1,2,0,0,0,0,0,0,1,0,75.5,1960,0,76,3131,14,0.00023895259,0
986,1,0,0,972,95212,1172,38.049457,-121.21653,1,0,0,0,29,0,1,0,2,0,0,2,0,0,1,0,3,35.6,143,0,74,3898,14,0.00023895259,0
279,1,0,0,972,95215,1134,37.946282,-121.139499,0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,1196,0,31,4830,14,0.00023895259,0
6227,1,0,0,25,95222,1179,38.071327,-120.632221,0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,2,40.35,1162,0,79,2454,14,0.00023895259,0
6350,1,0,0,39,95223,1229,38.32153,-120.236358,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,1342,0,37,5084,14,0.00023895259,0
3019,1,0,0,51,95224,1210,38.208336,-120.339938,1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,3,54.85,3190,0,20,3481,14,0.00023895259,0
6205,1,0,0,125,95225,1203,38.183918,-120.898817,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,2955,0,73,4405,14,0.00023895259,0
5894,1,0,0,146,95226,1214,38.233879,-120.861666,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,266,0,67,3043,14,0.00023895259,0
4877,1,0,0,198,95227,1212,38.227285,-121.02789,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,1,76.1,4401,0,67,5115,14,0.00023895259,0
421,1,0,0,216,95228,1132,37.943954,-120.67108,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,12,0,54,4116,14,0.00023895259,0
3739,1,0,0,320,95230,1139,37.956963,-120.863055,0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,1,97.95,4870,0,50,5428,14,0.00023895259,0
3793,1,0,0,352,95231,1107,37.873283,-121.292034,0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,4544,0,62,5267,14,0.00023895259,0
4427,1,0,0,410,95233,1205,38.184914,-120.364085,0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,1961,0,66,4025,14,0.00023895259,0
6582,1,0,0,546,95237,1201,38.166791,-121.14207,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4219,0,50,4910,14,0.00023895259,0
3353,1,0,0,548,95242,1191,38.128087,-121.4078,0,1,1,0,71,1,2,0,2,2,2,2,0,2,2,1,0,82.7,4805,0,20,5089,14,0.00023895259,0
4593,1,0,0,634,95245,1226,38.304194,-120.592431,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,1,19.9,4303,0,22,2130,14,0.00023895259,0
5068,1,0,0,658,95246,1222,38.264262,-120.515133,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,2444,0,78,2182,14,0.00023895259,0
2936,1,0,0,661,95247,1195,38.147852,-120.440124,1,0,0,0,26,1,2,0,0,0,0,0,0,0,1,1,1,51.55,537,0,36,3130,14,0.00023895259,0
3948,1,0,0,862,95249,1207,38.196497,-120.61689,1,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,1486,0,53,2539,14,0.00023895259,0
883,1,0,0,929,95250,1220,38.244806,-120.417301,1,1,0,0,70,0,1,0,0,2,2,0,2,0,1,1,1,44.05,2609,0,68,4022,14,0.00023895259,0
6445,1,0,0,1046,95251,1175,38.055562,-120.456298,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,6053,0,29,4558,14,0.00023895259,0
1124,1,0,0,1064,95254,1206,38.192608,-120.957842,0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,100.4,2799,0,59,4848,14,0.00023895259,0
4974,1,0,0,1101,95257,1247,38.392686,-120.415951,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,5883,0,44,4423,14,0.00023895259,0
928,1,0,0,1113,95258,1202,38.169605,-121.310964,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,60,0,78,5577,14,0.00023895259,0
2041,1,0,0,58,95303,971,37.4695,-120.672724,0,0,0,0,46,1,2,0,2,0,2,0,2,2,2,0,3,79.2,3110,0,63,2007,14,0.00023895259,0
3885,1,0,0,175,95306,947,37.394411,-120.127262,1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3377,0,63,2040,14,0.00023895259,0
3413,1,0,0,180,95307,991,37.553469,-120.952825,1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1574,0,51,2202,14,0.00023895259,0
2210,1,0,0,226,95311,1042,37.722127,-120.110174,1,0,0,0,57,0,1,0,2,0,2,0,2,2,0,1,2,53.75,2776,0,58,5594,14,0.00023895259,0
607,1,0,0,232,95312,954,37.420273,-120.66527,0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4116,0,20,4700,14,0.00023895259,0
3260,1,0,0,236,95313,961,37.435664,-121.049056,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,907,0,33,5192,14,0.00023895259,0
5452,1,0,0,255,95316,983,37.524721,-120.757977,0,0,1,0,58,1,2,0,2,0,0,2,0,0,1,1,0,61.05,3012,0,46,4411,14,0.00023895259,0
5750,1,0,0,293,95317,878,37.127386,-120.506422,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,5735,0,70,4113,14,0.00023895259,0
47,1,0,0,294,95318,1018,37.654551,-119.822984,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3059,0,36,3244,14,0.00023895259,0
2754,1,0,0,307,95320,1088,37.818543,-121.006907,1,0,0,0,3,1,0,1,0,0,2,0,0,2,0,0,1,85.7,2216,0,33,5806,14,0.00023895259,0
4832,1,0,0,395,95321,1119,37.902968,-119.667544,1,0,0,0,38,1,2,1,2,2,0,0,2,2,1,1,2,104.85,3325,0,35,2709,14,0.00023895259,0
5847,1,0,0,402,95322,880,37.147198,-121.120161,1,0,1,0,35,1,2,0,2,2,2,2,0,0,2,1,1,69.15,2136,0,61,3945,14,0.00023895259,0
3720,1,0,0,427,95324,948,37.394536,-120.890747,0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,3,74.45,3044,0,55,3459,14,0.00023895259,0
6333,1,0,0,438,95325,973,37.479926,-120.230424,0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,5847,0,48,3185,14,0.00023895259,0
3115,1,0,0,439,95326,1003,37.5923,-120.853288,0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,472,0,37,2399,14,0.00023895259,0
307,1,0,0,462,95327,1098,37.84771,-120.486589,1,0,1,0,66,1,2,0,2,2,0,2,2,2,2,0,2,85.25,4594,0,38,5012,14,0.00023895259,0
6317,1,0,0,479,95328,993,37.555631,-120.911653,1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,2947,0,67,2483,14,0.00023895259,0
3937,1,0,0,492,95329,1020,37.666587,-120.411517,0,0,0,0,42,1,0,2,1,1,1,1,1,1,2,1,0,20.75,6188,0,57,2574,14,0.00023895259,0
5066,1,0,0,523,95330,1084,37.80821,-121.308401,0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,636,0,38,2362,14,0.00023895259,0
3818,1,0,0,527,95333,897,37.249377,-120.249581,1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3241,0,21,4812,14,0.00023895259,0
4825,1,0,0,544,95334,935,37.361987,-120.748394,0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,4990,0,70,5007,14,0.00023895259,0
6416,1,0,0,587,95336,1093,37.830267,-121.201018,0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,913,0,24,6355,14,0.00023895259,0
4826,1,0,0,587,95337,1056,37.750822,-121.238423,1,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,1,25.55,3952,0,28,4134,14,0.00023895259,0
4309,1,0,0,614,95340,900,37.255637,-120.493537,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,1541,0,26,2228,14,0.00023895259,0
5,1,0,0,618,95345,1000,37.581496,-119.972762,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,4712,0,55,5108,14,0.00023895259,0
5884,1,0,0,614,95348,949,37.40122,-120.514191,1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,2,93.15,4398,0,56,4778,14,0.00023895259,0
2997,1,0,0,632,95354,1013,37.639029,-120.964772,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.55,4364,0,71,4704,14,0.00023895259,0
4958,1,0,0,632,95355,1024,37.672906,-120.946594,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,756,0,34,5267,14,0.00023895259,0
27,1,0,0,632,95358,1008,37.612612,-121.108568,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,179,0,60,6393,14,0.00023895259,0
532,1,0,0,675,95360,927,37.343846,-121.039391,1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,1,23.75,828,0,66,4811,14,0.00023895259,0
1575,1,0,0,751,95363,950,37.410236,-121.320337,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,3661,0,37,5057,14,0.00023895259,0
596,1,0,0,771,95364,1211,38.224869,-119.755729,1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,214,0,63,3921,14,0.00023895259,0
2124,1,0,0,782,95365,922,37.329725,-120.306399,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,1494,0,49,2323,14,0.00023895259,0
6419,1,0,0,840,95366,1055,37.750778,-121.13238,1,0,1,0,64,1,0,0,2,0,2,2,2,0,2,0,3,69.25,3772,0,25,4226,14,0.00023895259,0
5062,1,0,0,952,95370,1149,37.982716,-120.343732,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1382,0,66,5065,14,0.00023895259,0
6014,1,0,0,954,95372,1151,37.990574,-120.261821,1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2441,0,78,3171,14,0.00023895259,0
1379,1,0,0,969,95374,918,37.316807,-120.855753,0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,3,100.85,4087,0,53,5417,14,0.00023895259,0
6405,1,0,0,1021,95376,1028,37.680968,-121.446049,1,0,1,0,61,1,2,0,2,0,2,2,0,2,2,0,1,75.35,3996,0,35,6466,14,0.00023895259,0
101,1,0,0,1032,95379,1128,37.939768,-120.188002,1,0,1,1,47,1,2,1,0,2,0,0,2,0,0,0,2,87.2,3434,0,76,3760,14,0.00023895259,0
259,1,0,0,1034,95380,972,37.474396,-120.875917,1,0,0,0,20,1,0,0,2,0,2,0,0,2,0,0,1,64.4,726,0,80,2120,14,0.00023895259,0
890,1,0,0,1037,95383,1185,38.107441,-120.230625,0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1179,0,59,5907,14,0.00023895259,0
3154,1,0,0,1056,95385,1007,37.609095,-121.263381,1,0,0,1,54,1,0,1,2,2,0,2,2,2,1,1,2,105.85,4801,0,35,5915,14,0.00023895259,0
1055,1,0,0,1071,95386,1021,37.669516,-120.626964,1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,3,98.3,4956,0,74,5413,14,0.00023895259,0
1912,1,0,0,1108,95388,955,37.421299,-120.599587,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,2347,0,37,3799,14,0.00023895259,0
203,1,0,0,908,95401,1265,38.460517,-122.790335,0,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,1,58.7,1170,0,52,3654,14,0.00023895259,0
1436,1,0,0,908,95403,1273,38.488431,-122.752839,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,3,20.15,4469,0,58,3848,14,0.00023895259,0
56,1,0,0,908,95404,1287,38.526941,-122.709096,1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1463,0,48,5039,14,0.00023895259,0
455,1,0,0,908,95405,1262,38.439696,-122.668817,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,5080,0,77,3766,14,0.00023895259,0
4616,1,0,0,10,95410,1436,39.225694,-123.717354,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,1744,0,24,5272,14,0.00023895259,0
6620,1,0,0,28,95412,1347,38.731055,-123.316553,0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4000,0,22,5915,14,0.00023895259,0
3971,1,0,0,102,95415,1400,39.025867,-123.381544,0,0,1,1,24,1,2,1,0,2,2,0,0,0,1,0,0,83.15,1666,0,53,2404,14,0.00023895259,0
4809,1,0,0,177,95421,1303,38.578807,-123.19338,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,4743,0,34,4534,14,0.00023895259,0
5406,1,0,0,197,95423,1408,39.07116,-122.598542,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,1482,0,64,5820,14,0.00023895259,0
6499,1,0,0,206,95426,1372,38.838088,-122.73203,0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4059,0,73,4291,14,0.00023895259,0
1515,1,0,0,228,95428,1500,39.83307,-123.178765,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,85.9,4992,0,72,6361,14,0.00023895259,0
494,1,0,0,267,95429,1496,39.756049,-123.358701,0,1,0,0,45,0,1,0,0,0,0,0,0,2,1,0,2,34.2,1050,0,38,5715,14,0.00023895259,0
3928,1,0,0,276,95430,1263,38.445603,-123.063756,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,88,0,74,2618,14,0.00023895259,0
7040,1,0,0,298,95432,1415,39.108252,-123.645121,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,6370,0,33,5870,14,0.00023895259,0
3328,1,0,0,340,95436,1279,38.499302,-122.92444,0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,1542,0,26,5251,14,0.00023895259,0
4702,1,0,0,343,95437,1466,39.455555,-123.683979,0,0,1,0,12,1,0,0,0,2,0,0,0,0,0,1,2,51.25,4994,0,57,3097,14,0.00023895259,0
4430,1,0,0,367,95441,1348,38.731771,-123.064272,1,0,1,1,69,1,0,1,0,0,0,2,2,2,2,1,1,95.2,5299,0,34,6166,14,0.00023895259,0
681,1,0,0,369,95442,1242,38.368744,-122.522642,1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,4402,0,59,5693,14,0.00023895259,0
862,1,0,0,373,95443,1405,39.045246,-122.743181,0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.25,2634,0,20,3828,14,0.00023895259,0
1788,1,0,0,384,95444,1261,38.434362,-122.86891,1,0,1,0,64,1,2,0,0,2,2,2,2,0,2,1,0,76.1,4068,0,26,4222,14,0.00023895259,0
6007,1,0,0,400,95446,1286,38.52576,-123.013347,1,0,1,1,62,1,2,1,2,2,2,2,2,2,2,0,0,115.55,5603,0,25,6349,14,0.00023895259,0
6209,1,0,0,415,95448,1314,38.618347,-122.908422,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1026,0,40,4392,14,0.00023895259,0
3209,1,0,0,436,95449,1389,38.93706,-123.118111,0,0,0,0,53,0,1,0,2,2,2,2,2,0,1,1,2,53.6,2485,0,28,5183,14,0.00023895259,0
864,1,0,0,465,95450,1280,38.505995,-123.187019,1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,6239,0,79,4573,14,0.00023895259,0
6817,1,0,0,474,95451,1388,38.93496,-122.792243,1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,2,88.2,3554,0,24,5987,14,0.00023895259,0
5111,1,0,0,475,95452,1255,38.419525,-122.521585,0,0,1,1,62,1,2,1,2,0,0,0,2,2,2,1,0,101.15,5284,0,36,5735,14,0.00023895259,0
3596,1,0,0,515,95453,1410,39.080469,-122.955176,0,0,1,0,55,1,0,0,2,2,0,2,0,0,2,0,3,56.8,2706,0,33,4702,14,0.00023895259,0
4980,1,0,0,526,95454,1499,39.806141,-123.531098,0,1,1,0,71,1,0,1,2,2,2,2,2,0,2,1,2,99.4,5607,0,29,4964,14,0.00023895259,0
3392,1,0,0,540,95456,1441,39.245911,-123.77214,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,590,0,41,4603,14,0.00023895259,0
3322,1,0,0,570,95457,1386,38.925545,-122.549083,1,0,1,0,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,1867,0,69,3671,14,0.00023895259,0
2411,1,0,0,572,95458,1421,39.141934,-122.770679,1,0,1,0,25,1,0,2,1,1,1,1,1,1,1,1,0,20.95,4193,0,77,5682,14,0.00023895259,0
1645,1,0,0,585,95459,1393,38.966713,-123.586412,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,6144,0,26,4796,14,0.00023895259,0
6712,1,0,0,609,95460,1450,39.305545,-123.743697,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,5371,0,79,4904,14,0.00023895259,0
4442,1,0,0,617,95461,1359,38.787446,-122.58675,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,3,62.8,5041,0,36,2438,14,0.00023895259,0
3065,1,0,0,639,95462,1268,38.471049,-123.015549,0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,2,105.5,5794,0,62,5551,14,0.00023895259,0
6149,1,0,0,666,95463,1426,39.182916,-123.552571,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,348,0,59,6144,14,0.00023895259,0
6346,1,0,0,704,95465,1252,38.415003,-122.998726,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,5713,0,23,2900,14,0.00023895259,0
